Id,SalePrice
1461,135940.0
1462,190000.0
1463,155795.0
1464,199849.0
1465,199650.0
1466,191450.0
1467,177960.0
1468,194350.0
1469,195260.0
1470,123805.0
1471,220790.0
1472,87860.0
1473,117526.66666666667
1474,145750.0
1475,160460.0
1476,443926.7
1477,327353.4
1478,288377.8
1479,284716.3
1480,398185.5
1481,280980.2
1482,224950.0
1483,188107.0
1484,195538.0
1485,232348.6
1486,182810.0
1487,285696.0
1488,209690.0
1489,195372.53333333333
1490,171992.0
1491,205083.5
1492,97800.0
1493,221130.0
1494,320650.0
1495,222200.0
1496,193403.45
1497,147180.0
1498,175680.0
1499,150795.73333333334
1500,142888.3
1501,176000.0
1502,151161.73333333334
1503,342227.2
1504,204660.0
1505,186800.0
1506,160650.0
1507,227100.0
1508,197390.0
1509,156595.0
1510,142840.0
1511,142190.0
1512,138700.0
1513,172550.0
1514,138980.0
1515,138760.0
1516,138450.0
1517,155905.0
1518,139700.0
1519,203590.0
1520,137090.0
1521,155380.0
1522,148400.0
1523,121425.8
1524,123499.3
1525,129370.0
1526,145680.0
1527,47310.0
1528,134690.0
1529,132875.0
1530,169960.0
1531,90037.6
1532,93173.0
1533,121605.0
1534,131470.0
1535,145700.0
1536,109500.0
1537,67150.0
1538,248690.0
1539,222640.0
1540,124470.0
1541,135610.0
1542,100625.0
1543,172640.0
1544,80680.0
1545,127010.0
1546,133420.0
1547,115950.0
1548,140540.0
1549,125150.0
1550,115470.0
1551,114295.0
1552,98925.2
1553,192250.0
1554,109380.8
1555,151140.0
1556,102750.0
1557,107300.0
1558,126030.0
1559,82769.4
1560,105000.0
1561,131525.0
1562,123500.0
1563,131920.0
1564,126476.0
1565,156800.0
1566,270600.0
1567,81550.0
1568,199000.0
1569,109990.0
1570,164585.0
1571,102300.0
1572,118430.0
1573,261572.5
1574,138270.0
1575,212070.0
1576,193168.5
1577,206068.53333333333
1578,183410.0
1579,152750.0
1580,220876.4
1581,175850.0
1582,120620.0
1583,264820.0
1584,247729.0
1585,142073.3333333333
1586,83831.1
1587,130470.0
1588,160395.0
1589,98800.0
1590,135025.0
1591,108447.5
1592,105846.0
1593,119940.0
1594,128780.0
1595,139770.0
1596,188500.0
1597,170220.0
1598,229500.0
1599,192700.0
1600,190000.0
1601,67201.1
1602,99430.0
1603,93127.6
1604,238900.0
1605,261550.0
1606,169960.0
1607,211520.0
1608,188748.5
1609,209865.5
1610,154000.0
1611,156680.0
1612,168250.0
1613,170200.0
1614,97350.0
1615,88800.0
1616,82400.0
1617,81650.0
1618,121575.0
1619,170450.0
1620,134550.8
1621,161020.0
1622,160500.0
1623,278240.0
1624,203120.0
1625,143190.0
1626,172065.0
1627,189824.0
1628,275880.0
1629,203200.0
1630,217660.5
1631,257350.0
1632,262200.0
1633,195500.0
1634,183470.0
1635,191190.0
1636,176570.0
1637,154330.0
1638,224950.0
1639,179900.0
1640,240328.0
1641,178600.0
1642,193995.0
1643,204660.0
1644,229790.0
1645,164020.0
1646,176550.0
1647,181000.0
1648,126180.0
1649,144415.0
1650,120655.0
1651,110750.0
1652,99125.0
1653,103508.33333333334
1654,151275.0
1655,160460.0
1656,143225.0
1657,148750.0
1658,143125.0
1659,168384.0
1660,134200.0
1661,368283.7
1662,373317.9
1663,308752.0
1664,394594.2
1665,302502.0
1666,290988.3
1667,416861.4
1668,349645.4
1669,284803.2
1670,331051.8
1671,228033.0
1672,390591.3
1673,292500.0
1674,228515.4
1675,183250.0
1676,180950.0
1677,200086.0
1678,409559.6
1679,314584.4
1680,324249.1
1681,324249.1
1682,283696.0
1683,169478.0
1684,195390.5
1685,174748.0
1686,161608.0
1687,213924.4
1688,185020.0
1689,215025.0
1690,199871.4
1691,203590.0
1692,287776.7
1693,223280.0
1694,192640.0
1695,188200.0
1696,216300.0
1697,188700.0
1698,316670.0
1699,307800.0
1700,179140.0
1701,268100.0
1702,257385.0
1703,257395.0
1704,269194.8
1705,184400.0
1706,327368.9
1707,199008.0
1708,229695.5
1709,297250.0
1710,222495.6
1711,266662.4
1712,284217.5
