Id,SalePrice
1461,124559.5625
1462,165771.921875
1463,183148.75
1464,193891.28125
1465,178969.515625
1466,179321.78125
1467,185568.515625
1468,169453.40625
1469,167723.3125
1470,125793.1640625
1471,206873.46875
1472,95076.1484375
1473,93475.4375
1474,155198.453125
1475,119095.765625
1476,382485.0
1477,238008.5625
1478,295877.03125
1479,232304.171875
1480,510559.40625
1481,319651.71875
1482,215372.453125
1483,157088.828125
1484,154016.625
1485,175767.359375
1486,190741.421875
1487,362417.09375
1488,244449.84375
1489,209962.34375
1490,209289.078125
1491,183379.78125
1492,92329.1796875
1493,199829.171875
1494,288780.65625
1495,287289.5625
1496,224032.578125
1497,165744.078125
1498,151914.28125
1499,155424.03125
1500,144694.953125
1501,186095.984375
1502,147470.140625
1503,326389.875
1504,224472.15625
1505,215946.734375
1506,195450.703125
1507,244280.734375
1508,188784.5625
1509,165771.015625
1510,144516.453125
1511,135596.015625
1512,171223.609375
1513,146304.703125
1514,181603.984375
1515,226192.28125
1516,165762.359375
1517,148507.546875
1518,122823.421875
1519,231899.453125
1520,137538.5625
1521,135851.78125
1522,169760.875
1523,103777.59375
1524,119369.2109375
1525,125335.46875
1526,123598.0546875
1527,106577.296875
1528,138410.3125
1529,146902.96875
1530,175149.796875
1531,94922.2421875
1532,112159.34375
1533,155389.984375
1534,120882.15625
1535,159097.1875
1536,111116.0234375
1537,76790.5703125
1538,192513.25
1539,178340.609375
1540,92030.25
1541,152869.6875
1542,133701.84375
1543,246147.28125
1544,96874.625
1545,102499.375
1546,133317.765625
1547,137041.84375
1548,142946.03125
1549,108663.8515625
1550,140310.875
1551,121423.71875
1552,140256.28125
1553,161736.0
1554,108684.9140625
1555,181747.0
1556,89578.6875
1557,102145.8125
1558,98745.625
1559,85863.5078125
1560,133298.1875
1561,146405.109375
1562,130988.859375
1563,124489.140625
1564,152942.140625
1565,143852.28125
1566,229082.671875
1567,72442.9375
1568,205582.4375
1569,125310.1953125
1570,122444.7109375
1571,123437.3046875
1572,154632.6875
1573,238826.21875
1574,105921.0234375
1575,214946.828125
1576,241471.71875
1577,202998.015625
1578,148772.046875
1579,148218.828125
1580,202673.875
1581,156833.953125
1582,128108.9453125
1583,344065.03125
1584,236301.796875
1585,142764.265625
1586,76073.6015625
1587,92999.8515625
1588,141676.1875
1589,99156.75
1590,133718.859375
1591,92883.0390625
1592,123404.7890625
1593,134060.75
1594,149279.890625
1595,107620.6640625
1596,246228.015625
1597,180212.53125
1598,189255.671875
1599,190498.5
1600,183913.0625
1601,60423.78515625
1602,103447.8125
1603,75029.1015625
1604,287141.4375
1605,246496.5625
1606,172800.0625
1607,131636.921875
1608,224514.953125
1609,201759.484375
1610,169630.265625
1611,138994.9375
1612,166534.53125
1613,164049.375
1614,123304.8828125
1615,84971.734375
1616,55141.6875
1617,92692.109375
1618,129112.625
1619,143353.53125
1620,153932.140625
1621,138217.140625
1622,142746.953125
1623,299563.40625
1624,211208.8125
1625,122863.9921875
1626,165410.640625
1627,187455.15625
1628,274300.6875
1629,180906.796875
1630,356206.375
1631,224341.453125
1632,246403.546875
1633,171437.25
1634,189453.171875
1635,184694.859375
1636,151701.453125
1637,192587.140625
1638,204798.890625
1639,185508.734375
1640,266509.125
1641,177256.78125
1642,217657.671875
1643,217623.34375
1644,216095.375
1645,199337.09375
1646,153993.046875
1647,150802.796875
1648,130895.796875
1649,141998.015625
1650,126699.6328125
1651,126012.84375
1652,91657.5390625
1653,90629.96875
1654,151981.4375
1655,149035.625
1656,145342.578125
1657,153800.921875
1658,141585.21875
1659,136730.3125
1660,154516.109375
1661,477563.0625
1662,448087.1875
1663,401261.5
1664,341717.71875
1665,317727.3125
1666,324866.6875
1667,379247.0
1668,342080.625
1669,301080.21875
1670,370782.15625
1671,265628.4375
1672,488689.28125
1673,295910.90625
1674,254137.1875
1675,189894.8125
1676,197779.46875
1677,228213.375
1678,486659.125
1679,367544.5
1680,350731.875
1681,275642.59375
1682,268618.75
1683,173228.5
1684,171968.34375
1685,175289.71875
1686,171651.84375
1687,169693.1875
1688,182724.1875
1689,181554.25
1690,187125.984375
1691,179772.0
1692,270010.0625
1693,170590.78125
1694,180977.890625
1695,167774.703125
1696,294560.0
1697,194251.640625
1698,410133.53125
1699,350814.9375
1700,251914.203125
1701,252707.296875
1702,258632.546875
1703,267625.34375
1704,304134.53125
1705,242564.265625
1706,489755.96875
1707,214351.1875
1708,217588.328125
1709,316863.71875
1710,230705.171875
1711,257831.546875
1712,260982.140625
1713,264797.40625
1714,209178.78125
1715,203209.5625
1716,221088.046875
1717,185775.90625
1718,130252.1796875
1719,176700.8125
1720,228231.765625
1721,158295.046875
1722,112301.6015625
1723,151419.21875
1724,228297.0
1725,240546.625
1726,184326.75
1727,146494.15625
1728,197230.3125
1729,160021.9375
1730,178859.71875
1731,123928.0703125
1732,138070.59375
1733,121429.75
1734,131269.390625
1735,132204.15625
1736,120659.9765625
1737,402518.9375
1738,212267.046875
